text	emotion_1	prob_1	emotion_2	prob_2	emotion_3	prob_3
I feel pretty hopeful towards this woman that I really enjoy. I am trying to date her.	hopeful	0.9998				
I think she has expressed interest in me in the past, but she recently moved, but she is not too far away. I might ask her on a date the next time I am around.	hopeful	0.9997				
I am very lucky, my friends are so great. What's the best birthday you have had?	grateful	0.5613	surprised	0.3472		
Wow, I am impressed! My friends just show me love and buy me tequila aha!	impressed	0.9998				
For sure, maybe you need new friends!	lonely	1.0000				
5	proud	0.1433	disgusted	0.0928	surprised	0.0805
I recently had an argument with my sister. It made us both very annoyed.	annoyed	0.9994				
I recently had a scary experience. I heard gunshots on my street.	afraid	0.9998				
Everything turned out fine. I think somebody in the nearby neighborhoods may have been hurt, though.	terrified	0.9886				
Do you know the feeling of drinking a mug of hot cocoa with marshmallows on a cold winter's night?	joyful	0.8315	sentimental	0.1425		
Next time you get a cold front in your area you should try it. It's extremely relaxing and sleep-inducing haha	content	0.9999				
I live in Louisiana, so it's very rare that I get to enjoy it. I've had it maybe three or four times in my lifetime. It just left a lasting impression.	sentimental	0.2407	confident	0.2289	proud	0.1795
I love my mom. She does her best to provide for me, even to this day.	grateful	0.9998				
I tell her I love her and also send her gifts from time to time. She doesn't live too close to me but I try.	caring	1.0000				
You know, that is tough, but it happens to the best of us. What went wrong?	trusting	0.9984				
But you failed the exam? Did you revise?	prepared	0.9710				
At least you know for next time eh?	angry	0.9719				
My mom helped me buy a car. She's the best.	grateful	1.0000				
She's amazing. Do you love your mom?	caring	0.9993				
I think that the girl of my dreams likes somebody else. I feel very sad about it.	sad	0.9976				
It's tough because she has been out of the country for a month, so I will likely discuss it when she returns.	lonely	0.9999				
That sounds tough. What do you do?	lonely	0.4702	apprehensive	0.4440		
That sounds like hard work. I hope you are paid well.	content	0.8757	joyful	0.1134		
Fair enough. As long as you look after your back	caring	0.9988				
I have only a few more semesters in college. I feel very hopeful about my chances of finishing.	hopeful	1.0000				
Environmental engineering! I enjoy it, but I wouldn't say it is my passion in life.	excited	0.7066	anticipating	0.2614		
I watch so many scary movies that I haven't been able to sleep alone in years due to fear.	afraid	0.9996				
I honestly don't know. I've always been fascinated with them since being a little girl and that fascination has never gone away.	impressed	0.9660				
I've been telling myself that for years, I just have no self control. What are your favorite kinds of movies?	nostalgic	0.3974	lonely	0.2774	jealous	0.2189
What is your favorite scary movie at the moment?	terrified	0.9999				
Donald Trump is now the president. It makes me feel bad about life.	sad	0.9623				
I agree. I am glad real conservatives are in opposition to him, too.	hopeful	0.9938				
I am now going to be a master's student. I will got to he University of Florida	proud	0.5640	prepared	0.4116		
Environmental Engineering is my major. I enjoy it.	confident	0.9647				
I have been feeling very faithful these days. My lover treats me so well.	faithful	0.9999				
He is really nice and provides for me well. He is also very sweet and very respectful.	grateful	1.0000				
Do you like to go through old family pictures?	sentimental	0.9999				
Absolutely. I love to hear my mámá tell me stories from her childhood trapping nutria and trawling with her family.	nostalgic	0.9997				
I also love to look through the old scrapbooks my mom made when I was a baby and young child. I find it's so funny to see what you looked like as a child.	sentimental	0.9996				
I recently found out that the woman of my dreams like another. I am incredibly jealous of him.	jealous	1.0000				
I have not told her as much as I need to. I am trying to build the courage.	guilty	0.9911				
How long?	caring	0.5815	faithful	0.1163	afraid	0.1085
About what exactly?	faithful	0.5757	guilty	0.2876	trusting	0.0815
Now that is an interesting perspective!	angry	0.4280	jealous	0.3956	sad	0.0841
My mother recently went to the bank for me. I love her so much.	grateful	0.9902				
Nice people are the best. Empathy is something we all need more of!	disappointed	0.7563	furious	0.0984	grateful	0.0789
My father almost died. His recent health problems have been devastating.	devastated	0.9999				
It is tough, but I think I will make it.	faithful	0.9608				
My friend bought a new car. This makes me so jealous!	jealous	1.0000				
It makes me feel inferior. Hopefully I will get over it.	jealous	1.0000				
I recently met a new person that I am very fond of. I want to give her my love and care.	caring	0.9999				
I am very happy, too. Do you have someone special in your life?	joyful	0.9996				
My family is very loving. They care about me so much.	grateful	0.9920				
I agree. I hope you are also close to your family!	grateful	0.9838				
I stole my friend's Pokemon card when we were 7. I still feel guilty about it.	guilty	0.7079	ashamed	0.2920		
Yes	anticipating	0.1486	guilty	0.1403	angry	0.1393
I one time lost my trunks in the pool! People saw me in a way I didn't want!	embarrassed	1.0000				
I covered my body and then went to the bathroom and got a towel!	terrified	0.6092	afraid	0.3860		
I recently graduated from college. I loved it and now I feel great about my life!	content	0.5435	proud	0.4382		
I agree. I am thinking about moving to the West Coast of the USA.	lonely	0.9808				
we went for a doctor visit because she was	grateful	0.5144	devastated	0.2293	hopeful	0.1860
sorry lol. because she was "late". but she told me the result was negative, not pregnant. so then we went to a furniture store just to browse	ashamed	0.8240	proud	0.1393		
well here's the thing. We are married. Been together 5 years. So as I'm walking around looking at stuff in this store, I notice a bookmark hanging off the ear of a wooden rocking horse!	surprised	0.9826				
Having the whole house to your self sometimes isn't as good as it may seem!	lonely	0.9997				
My whole family is out the house for a few months. I'm going to be so bored with no one around...	lonely	1.0000				
I have a huge chance to win a PS4!	hopeful	0.9999				
There's only 2 other people in the final round! Winning a PS4 will be awesome!	anticipating	0.9974				
My son really needs to cut down on the amount of sugary snacks he has!	guilty	0.7625	annoyed	0.2237		
Well, my wife gets them on deals, so likes to hoard them in the cupboard.	annoyed	0.9968				
the house is very quiet now that she's been gone for four days visiting with her family	lonely	0.9999				
because she hasn't seen them in almost 2 years. Misses them	lonely	0.9840				
In the middle of the station, on my new suit, a seagull threw up on me!	disgusted	0.9961				
I was! I had to travel all the way home with a huge mess on me!	ashamed	0.6642	angry	0.2580		
Paddington Train Station.	anticipating	0.9405				
I can't believe someone half my age got promoted instead of me!	jealous	1.0000				
