5	6	hit:507_conv:1015_1
I recently had an argument with my sister. It made us both very annoyed.	6	hit:507_conv:1015_3
I recently had a scary experience. I heard gunshots on my street.	12	hit:508_conv:1017_1
Everything turned out fine. I think somebody in the nearby neighborhoods may have been hurt, though.	12	hit:508_conv:1017_3
Do you know the feeling of drinking a mug of hot cocoa with marshmallows on a cold winter's night?	13	hit:510_conv:1020_1
Next time you get a cold front in your area you should try it. It's extremely relaxing and sleep-inducing haha	13	hit:510_conv:1020_3
I live in Louisiana, so it's very rare that I get to enjoy it. I've had it maybe three or four times in my lifetime. It just left a lasting impression.	13	hit:510_conv:1020_5
I love my mom. She does her best to provide for me, even to this day.	1	hit:513_conv:1026_1
I tell her I love her and also send her gifts from time to time. She doesn't live too close to me but I try.	1	hit:513_conv:1026_3
You know, that is tough, but it happens to the best of us. What went wrong?	4	hit:513_conv:1027_1
But you failed the exam? Did you revise?	4	hit:513_conv:1027_3
At least you know for next time eh?	4	hit:513_conv:1027_5
My mom helped me buy a car. She's the best.	1	hit:518_conv:1036_1
She's amazing. Do you love your mom?	1	hit:518_conv:1036_3
I think that the girl of my dreams likes somebody else. I feel very sad about it.	11	hit:519_conv:1038_1
It's tough because she has been out of the country for a month, so I will likely discuss it when she returns.	11	hit:519_conv:1038_3
That sounds tough. What do you do?	11	hit:521_conv:1042_1
That sounds like hard work. I hope you are paid well.	11	hit:521_conv:1042_3
Fair enough. As long as you look after your back	11	hit:521_conv:1042_5
I have only a few more semesters in college. I feel very hopeful about my chances of finishing.	9	hit:522_conv:1044_1
Environmental engineering! I enjoy it, but I wouldn't say it is my passion in life.	9	hit:522_conv:1044_3
I watch so many scary movies that I haven't been able to sleep alone in years due to fear.	12	hit:523_conv:1046_1
I honestly don't know. I've always been fascinated with them since being a little girl and that fascination has never gone away.	12	hit:523_conv:1046_3
I've been telling myself that for years, I just have no self control. What are your favorite kinds of movies?	12	hit:523_conv:1046_5
What is your favorite scary movie at the moment?	12	hit:523_conv:1046_7
Donald Trump is now the president. It makes me feel bad about life.	4	hit:526_conv:1053_1
I agree. I am glad real conservatives are in opposition to him, too.	4	hit:526_conv:1053_3
I am now going to be a master's student. I will got to he University of Florida	8	hit:528_conv:1056_1
Environmental Engineering is my major. I enjoy it.	8	hit:528_conv:1056_3
I have been feeling very faithful these days. My lover treats me so well.	5	hit:532_conv:1064_1
He is really nice and provides for me well. He is also very sweet and very respectful.	5	hit:532_conv:1064_3
Do you like to go through old family pictures?	15	hit:534_conv:1068_1
Absolutely. I love to hear my mámá tell me stories from her childhood trapping nutria and trawling with her family.	15	hit:534_conv:1068_3
I also love to look through the old scrapbooks my mom made when I was a baby and young child. I find it's so funny to see what you looked like as a child.	15	hit:534_conv:1068_5
I recently found out that the woman of my dreams like another. I am incredibly jealous of him.	2	hit:534_conv:1069_1
I have not told her as much as I need to. I am trying to build the courage.	2	hit:534_conv:1069_3
How long?	15	hit:536_conv:1073_1
About what exactly?	15	hit:536_conv:1073_3
Now that is an interesting perspective!	15	hit:536_conv:1073_5
My mother recently went to the bank for me. I love her so much.	1	hit:556_conv:1112_1
Nice people are the best. Empathy is something we all need more of!	1	hit:556_conv:1112_3
My father almost died. His recent health problems have been devastating.	6	hit:558_conv:1116_1
It is tough, but I think I will make it.	6	hit:558_conv:1116_3
My friend bought a new car. This makes me so jealous!	2	hit:559_conv:1118_1
It makes me feel inferior. Hopefully I will get over it.	2	hit:559_conv:1118_3
I recently met a new person that I am very fond of. I want to give her my love and care.	13	hit:561_conv:1122_1
I am very happy, too. Do you have someone special in your life?	13	hit:561_conv:1122_3
My family is very loving. They care about me so much.	1	hit:562_conv:1124_1
I agree. I hope you are also close to your family!	1	hit:562_conv:1124_3
I stole my friend's Pokemon card when we were 7. I still feel guilty about it.	3	hit:563_conv:1126_1
Yes	3	hit:563_conv:1126_3
I one time lost my trunks in the pool! People saw me in a way I didn't want!	10	hit:564_conv:1129_1
I covered my body and then went to the bathroom and got a towel!	10	hit:564_conv:1129_3
I recently graduated from college. I loved it and now I feel great about my life!	9	hit:565_conv:1130_1
I agree. I am thinking about moving to the West Coast of the USA.	9	hit:565_conv:1130_3
we went for a doctor visit because she was	7	hit:579_conv:1159_1
sorry lol. because she was "late". but she told me the result was negative, not pregnant. so then we went to a furniture store just to browse	7	hit:579_conv:1159_3
well here's the thing. We are married. Been together 5 years. So as I'm walking around looking at stuff in this store, I notice a bookmark hanging off the ear of a wooden rocking horse!	7	hit:579_conv:1159_5
Having the whole house to your self sometimes isn't as good as it may seem!	11	hit:590_conv:1180_1
My whole family is out the house for a few months. I'm going to be so bored with no one around...	11	hit:590_conv:1180_3
I have a huge chance to win a PS4!	8	hit:597_conv:1195_1
There's only 2 other people in the final round! Winning a PS4 will be awesome!	8	hit:597_conv:1195_3
My son really needs to cut down on the amount of sugary snacks he has!	4	hit:598_conv:1196_1
Well, my wife gets them on deals, so likes to hoard them in the cupboard.	4	hit:598_conv:1196_3
the house is very quiet now that she's been gone for four days visiting with her family	11	hit:600_conv:1200_1
because she hasn't seen them in almost 2 years. Misses them	11	hit:600_conv:1200_3
In the middle of the station, on my new suit, a seagull threw up on me!	10	hit:602_conv:1205_1
I was! I had to travel all the way home with a huge mess on me!	10	hit:602_conv:1205_3
Paddington Train Station.	10	hit:602_conv:1205_5
I can't believe someone half my age got promoted instead of me!	2	hit:603_conv:1206_1
Have you ever missed out on a promotion?	2	hit:603_conv:1206_3
My wife cried quite a lot at her mothers funeral. They had a very close bond.	11	hit:608_conv:1216_1
Unfortunately she passed away, hence the funeral.	11	hit:608_conv:1216_3
Getting this new job should be easy. I am easily the best person that applied.	5	hit:609_conv:1218_1
CEO of Apple. I figured they need a Steve 2.0 to take them forward!	5	hit:609_conv:1218_3
ok, so after 5 years and the baby, there was disconnect. Things like not sleeping at the same times, not even hardly talking. Just avoiding each other really	5	hit:612_conv:1225_1
plenty lol. kicked them out long time ago. now with new wife of 5 years haha. but point is, i never cheated even during those 8 months of feeling alone, heck, BEING alone	5	hit:612_conv:1225_3
as bill & ted would say: Excellent! {guitar}	5	hit:612_conv:1225_5
My son is such a rascal! He took my car for a joy ride!	0	hit:614_conv:1229_1
He's only 13! I didn't even think he had that in him!	0	hit:614_conv:1229_3
My brother...Dating an A list supermodel... I don't know what to think!	2	hit:618_conv:1237_1
He's dating Kylie Jenner. Have you heard of her?	2	hit:618_conv:1237_3
Justin Beiber.	2	hit:618_conv:1237_5
Have anything to tell me about?	4	hit:619_conv:1239_1
Oh wow, I can imagine. How old was it?	4	hit:619_conv:1239_3
That's rough, but I'm sure you can get past that.	4	hit:619_conv:1239_5
Starbucks always get's my order wrong!	0	hit:624_conv:1249_1
They definitely are expensive. What's your favourite drink to get?	0	hit:624_conv:1249_3
I'm so happy for my son, went to his graduation from Harvard last week.	9	hit:629_conv:1258_1
Thank you! Looks like there's going to be another Doctor in the family!	9	hit:629_conv:1258_3
