It is funny how you can be going through life thinking everything is great, and then one day you find a nude of another dude that isn't you on your wife's computer. Makes for a wonderful day!	6	hit:426_conv:852_1
It is funny how you can be going through life thinking everything is great, and then one day you find a nude of another dude that isn't you on your wife's computer. Makes for a wonderful day!	6	hit:426_conv:852_3
Oh, sorry, I meant to say Ex-wife. I am so glad she didn't. The years haven't be kind to her, so got out just at the right time, lol	6	hit:426_conv:852_5
I slipped on a puddle in the mall once. I was so embarrassed that I pretended I was hurt badly.	2	hit:427_conv:855_1
Even animals get embarrassed, I've seen it in my cats.	2	hit:427_conv:855_3
Yes, my cat fell from the mantle above the fireplace and looked totally embarrassed.	2	hit:427_conv:855_5
One day my girlfriend told me about a guy that works with her and she mentioned how hilarious he was which then made me think of a meme that i read about how funny guys will make you laugh and then all of a sudden you don't have clothes on. It was only for a split second but it happened	2	hit:430_conv:860_1
Well, I most def want to be insightful and intelligent, so I will say YES. I know I had nothing to worry about, but it is crazy how in those instances when you least expect it a ridiculous meme shots into your brain and you start playing "Along Came Polly" sceneros in your head.	2	hit:430_conv:860_3
Lately, my two year old boy has been so much into wearing dresses and playing with babie dolls,i don't even want to think of i	12	hit:431_conv:862_1
I think it is bad	12	hit:431_conv:862_3
Boys are meant to be playing with car toys not dolls.	12	hit:431_conv:862_5
It is such a privilege to be able to help someone in any way you can.	1	hit:433_conv:866_1
It also makes me feel bad when i'm unable to help.	1	hit:433_conv:866_3
That is so true! There is no reason for there to be a problem with famine in the world.	1	hit:433_conv:866_5
My math teacher told the class I needed to do better on my next test.	9	hit:439_conv:879_1
I did, I can't remember, I either made an A or a B in there.	9	hit:439_conv:879_3
Well, this isn't going to make me sound like the manliest individual ever, but I think I need to tell it to someone. A few weeks ago, I was driving home from work. It was late. i was tired. So I wasn't my usual self. I was singing along to some song when all of a sudden I glanced up and saw two eyes looking back at me, and at the time I didn't know whos eyes they were so I was scared to death. I slammed on my breaks, in the middle of the road, jumped out, and was ready to run... I mean fight whoever was in my back seat. Long story short, I saw my own reflection in the mirror.	7	hit:441_conv:883_1
It seems to happen to me at least once a week. If I watch a scary movie or show then it happens at least every other day until I forget about it, lol	7	hit:441_conv:883_3
I have gotten better. I don't have to sleep in my parents bed anymore. Granted, I am 32 now, lol	7	hit:441_conv:883_5
Why no response?	0	hit:444_conv:888_1
Is my response not good enough?	0	hit:444_conv:888_3
Se	0	hit:444_conv:888_5
It is really hot here most of the year.	7	hit:446_conv:893_1
Alabama. It's winter for about 2 weeks.	7	hit:446_conv:893_3
Ok I was in Walmart buying a video game when this dud eshows up and immediately questions my selection. Like it's some kind of internet forum!	6	hit:447_conv:895_1
I dunno, but I just said "That's great, bro" and left.  Then he follows me to the checkout counter to continue giving me crap about it.	6	hit:447_conv:895_3
Well I just got incensed with him and told the clerk to do something about him or I'm not shopping there anymore.  He was told to leave.	6	hit:447_conv:895_5
This was several years back. I was single, but I also like watching The Notebook type of movie, so i thought it would be okay to go watch The Vow alone. Wrong! Horrible mistake. It was a tear jerker, and I had no one there to see it and be like awe. All those tears wasted for nothing! lol	11	hit:449_conv:899_1
Oh, it was a movie about a woman who lost her memory, and her husband had to get her to fall back in love with him. At the time, I was like I want that; however, now that I am in a relationship, I am like I don't know about this. I wish she would get amnesia as well	11	hit:449_conv:899_3
I was joyful because my grandad shared the gospel with me when I was 11.	8	hit:455_conv:910_1
I guess I am nostalgic now.	8	hit:455_conv:910_3
He read a tract to me. He explained God's love for me with pictures in a way I could understand.	8	hit:455_conv:910_5
Can you believe that my neighbors downstairs allow their dog to relieve itself in the street?	4	hit:456_conv:913_1
That's what i'm afraid of as well! But the dog seems to only want to use it that way. Do you like your neighbors?	4	hit:456_conv:913_3
How fortunate, my grandparents lived in the country. I would always be scared at night thinking of their scary stories.	4	hit:456_conv:913_5
That's true. You can live in peace.	4	hit:456_conv:913_7
I regret drinking way too much soda. Now my teeth look bad.	2	hit:460_conv:921_1
I quit. Probably going to need some fillings.	2	hit:460_conv:921_3
Have you ever felt really annoyed at yourself?	6	hit:461_conv:922_1
Yeah right now I dont know how to make a game install on another drive. Do you?	6	hit:461_conv:922_3
This is a silly story, but it reminds me how confident teenagers can be. When I got my first tattoo, for some reason, it gave me this false sense of confidence. I am not sure why other than at the time I thought my tribal tattoo was something to admire	5	hit:462_conv:925_1
I got it when I was 18. I didn't take care of it, so now it looks like a shady prison tattoo, lol	5	hit:462_conv:925_3
A co-worker at work needed some money for a drink, but I didnt have any cash, so I let them have my debit card to go buy them something	1	hit:465_conv:931_1
A co-worker at work needed some money for a drink, but I didnt have any cash, so I let them have my debit card to go buy them something	1	hit:465_conv:931_3
Not really. The individual kind of seemed shady as well, but my debit card has a feature that allows me to turn it off	1	hit:465_conv:931_5
I never expected to fail my final exams,that is a major blow for me.	4	hit:466_conv:933_1
Yeah, i know,i ought to have taken my studies seriously.	4	hit:466_conv:933_3
Am surprised there is no response from my friend.	7	hit:467_conv:934_1
Sucks? I don't know about sucks.	7	hit:467_conv:934_3
I was scared when I was in a wreck.	12	hit:467_conv:935_1
I was on an overpass and didn't want to fall off.	12	hit:467_conv:935_3
Have you ever felt really ashamed?	2	hit:470_conv:940_1
Yeah same. Sometimes I can make a fool of myself by trying to act too smart or something like that.	2	hit:470_conv:940_3
My younger brother always get the best dates and beautiful girls to date,i hate it.	2	hit:472_conv:944_1
I can't handle that very well. I need to get my groove and swag on. Damn it!	2	hit:472_conv:944_3
It's high time i get my self a girlfriend,i feel so bored up	11	hit:479_conv:959_1
Yeah, i'm so ready to date.I want to meet my person.	11	hit:479_conv:959_3
I really feel like depressed sometimes when I realize how bad my tech skills are.	11	hit:480_conv:961_1
That's true. There's a lot of stuff online. No I'm completing college for a natural sciences degree lol.	11	hit:480_conv:961_3
I don't like it when people talk with their mouth full of food	4	hit:485_conv:971_1
Yeah, i close friend of mine likes doing that. she has to stop.	4	hit:485_conv:971_3
I saw an article of someone I went to high school with who was working with an Ebola patient?	15	hit:486_conv:973_1
It was cool cause her dad died of cancer, so now she is helping sick people.	15	hit:486_conv:973_3
hi	9	hit:487_conv:974_1
I am excited I bought a lottery ticket today and the jackpot is over 20 million	9	hit:487_conv:974_3
Yes, you never know I was talking to a co-worker today and she won $2500 last year at this time	9	hit:487_conv:974_5
I have never been ready like this for an exam in my entire life.	15	hit:490_conv:980_1
Open book exams can be tricky, i have no option but to pass this exam.	15	hit:490_conv:980_3
hi there	9	hit:491_conv:982_1
i just got my bachelors degree in english with a gap of 3.5	9	hit:491_conv:982_3
yea it was really tough but i finally did it. 4 years strong lol	9	hit:491_conv:982_5
I was impressed because my boss has 2000 investment clients. That seems like so much work.	14	hit:491_conv:983_1
Maybe. Some of them he got from a guy who retired though.	14	hit:491_conv:983_3
I felt really elated to be getting work done. It's hard sometimes and  I pulled through. The happiness is real too!	8	hit:493_conv:986_1
It was just some stuff for a new job. Do you feel happy to complete stuff?	8	hit:493_conv:986_3
I am trying to decide where I should go next on vacation, I love travelling.	7	hit:494_conv:989_1
That is interesting but I usually look for deals so I can go to more places	7	hit:494_conv:989_3
Yes, they also do take me to places I wouldn't think of going until I see the deal	7	hit:494_conv:989_5
today i saw the lottery was for 36 million at the gas station so I decided to buy a ticket.	9	hit:499_conv:999_1
hahaha no I don't at all but I was just really hoping that it would happen on the off chance.	9	hit:499_conv:999_3
well thats very true I guess since the ticket is only 2 bucks I figure what the heck	9	hit:499_conv:999_5
